9.099066607228739,-0.5032160799447088,0.00026039971000347287,-0.0545645414305241,9.000118819189892,7.0,2.3329253766926055e-05
9.595392910716875,-0.5303248059414735,0.00027199589059771084,-0.05442936330115735,9.497184893831246,7.0,2.2157348033902985e-05
10.091562825032318,-0.5573577192436017,0.0002830060050852856,-0.0542887155568398,9.994090681957521,7.0,2.1007910661893913e-05
10.587880657837662,-0.5843286789541609,0.00029344798964376127,-0.05414279987005065,10.491140804005894,7.0,2.0030441154998836e-05
11.084592642201729,-0.6112483661663057,0.00030341195064098733,-0.05399178461324971,10.98858172006577,7.0,1.9323496598470507e-05
11.58187318185699,-0.6381235497629212,0.0003130351724390049,-0.053835787453283504,11.486587955582134,7.0,1.892824877552426e-05
12.079819662330664,-0.6649568192092826,0.0003224741023825856,-0.053674869131579164,11.985256905653522,7.0,1.8832488207715305e-05
12.578455025541107,-0.6917467391945914,0.00033187819027722087,-0.05350903762669894,12.484611414251201,7.0,1.8981687206368006e-05
13.077736720892732,-0.7184883494358572,0.0003413689831048535,-0.05333826052538927,12.984608739275535,7.0,1.9293466162336325e-05
13.57757027384802,-0.7451739130467296,0.0003510262388907243,-0.05316248266985767,13.485154141776782,7.0,1.967254397858633e-05
14.077825555537839,-0.7717938086726156,0.0003608814562925208,-0.0529816459370186,13.986117180035787,7.0,2.0024321900263657e-05
14.578353876588022,-0.798337464107538,0.0003709182801758584,-0.05279570820785891,14.48734882889404,7.0,2.0266155165530854e-05
15.07900423216331,-0.8247942405202824,0.0003810786951800565,-0.05260465906697807,14.98869774886477,7.0,2.0335901455819165e-05
15.579637350433222,-0.8511541943735124,0.00039127362364480987,-0.052408530428059125,15.490024355256052,7.0,2.0197537032904356e-05
16.080136595779997,-0.877408666022184,0.0004013963743531436,-0.05220740103593872,15.991211737254286,7.0,1.9843666520721343e-05
16.580415203971523,-0.9035506672569837,0.00041133728067509055,-0.05200139459174859,16.492172903456428,7.0,1.9294802136791714e-05
17.080419736646704,-0.9295750624012964,0.0004209978280180026,-0.05179067202485735,16.992854241073832,7.0,1.8595472403429082e-05
17.580130001981168,-0.955478557090783,0.0004303026527209712,-0.051575419124565945,17.493235436081967,7.0,1.7807559724460744e-05
18.079555972238214,-0.9812595242124754,0.00043920805217650364,-0.05135583126947253,17.99332638584303,7.0,1.7001683508654036e-05
18.578732422559202,-1.0069177068827635,0.0004477060961986414,-0.05113209728482628,18.493161829657296,7.0,1.6247805518101496e-05
19.077712114626856,-1.0324538435903667,0.00045582403101620145,-0.05090438447654314,18.992794522116345,7.0,1.560640155064713e-05
19.576558358733532,-1.0578692610089802,0.00046361932343354283,-0.05067282663523596,19.49228778403476,7.0,1.5121443708054427e-05
20.075337720654108,-1.083165476180764,0.00047117128111746074,-0.05043751632104552,19.991708198495278,7.0,1.4816082229860077e-05
20.57411351306068,-1.1083438427496044,0.0004785705939922414,-0.050198502114453834,20.4911190926835,7.0,1.4691403509164274e-05
21.072940545326205,-1.1334052667947982,0.00048590830637592263,-0.049955790852577286,20.99057528004532,7.0,1.4728106471632257e-05
21.571861421296322,-1.158350007720709,0.000493265644666053,-0.04970935426446106,21.490119352754277,7.0,1.4890511108615412e-05
22.070904491388816,-1.1831775696546254,0.0005007058415895415,-0.04945913894991738,21.98977963098232,7.0,1.5132065077610603e-05
22.57008339966069,-1.207886679787526,0.0005082686975828507,-0.049205078358673895,22.48956970950235,7.0,1.540145769622726e-05
23.069398030692962,-1.232475342733185,0.0005159681896424662,-0.048947105330084756,22.989489406162075,7.0,1.5648545591491826e-05
23.56883656315752,-1.256940954702688,0.0005237930478891065,-0.04868516383040594,23.489526818641778,7.0,1.5829476544392686e-05
24.06837828003017,-1.2812804582651047,0.000531709912381148,-0.048419218738747154,23.989661138929577,7.0,1.591060571300004e-05
24.567996768671037,-1.3054905176320026,0.0005396684724450178,-0.048149262840490946,24.489865858185937,7.0,1.5870990205069858e-05
25.06766316297677,-1.329567695514295,0.0005476078742790939,-0.04787532054415298,24.990112013686677,7.0,1.5703405390528667e-05
25.56734912750602,-1.3535086152654294,0.0005554636467257498,-0.04759744820448402,25.49037117730695,7.0,1.5413949766885357e-05
26.067029351313863,-1.3773100957724118,0.000563174425396523,-0.04731573127730524,25.990617952947716,7.0,1.5020403896339324e-05
26.56668339807095,-1.4009692508848055,0.0005706878398533771,-0.047030278822656126,26.490831829266,7.0,1.4549590204840634e-05
27.066296840112877,-1.4244835496025423,0.000577965057258808,-0.04674121609135154,26.99099831526158,7.0,1.4034047759176008e-05
27.565861679686208,-1.447850837359137,0.0005849836395736998,-0.04644867606169482,27.49110936200523,7.0,1.3508383377254962e-05
28.065376124782087,-1.4710693222114617,0.0005917385576892386,-0.04615279083119041,27.991163138011654,7.0,1.3005678507347976e-05
28.56484383546726,-1.494137532361171,0.0005982413987160623,-0.04585368371457077,28.491163274348235,7.0,1.2554313322624606e-05
29.064272787448854,-1.5170542530774762,0.0006045179835546565,-0.04555146276470042,28.991117726439445,7.0,1.2175509919820759e-05
29.56367391257009,-1.5398184517614382,0.0006106047606514393,-0.04524621623568824,29.491037412503193,7.0,1.1881803390661484e-05
30.06305967250024,-1.5624291996722848,0.0006165444429482963,-0.04493801027218963,29.990934785112916,7.0,1.1676532302697825e-05
30.56244270479308,-1.5848855978782692,0.0006223813977100407,-0.044626888863053264,30.49082247526179,7.0,1.1554318408584135e-05
31.06183465331546,-1.6071867134941413,0.0006281572818470992,-0.044312875868062325,30.99071212109044,7.0,1.1502395380292528e-05
31.561245261748,-1.629331530440093,0.000633907344699398,-0.04399597873677898,31.490613460088973,7.0,1.1502564632785132e-05
32.0606817733585,-1.6513189170163216,0.0006396577098926277,-0.04367619340491794,31.990533728029895,7.0,1.1533509247647528e-05
32.56014864609045,-1.6731476107251593,0.0006454238145530329,-0.04335350978515715,32.490477373679745,7.0,1.157318748009956e-05
33.0596475620901,-1.6948162191457998,0.0006512100459909268,-0.04302791726657734,32.99044606837544,7.0,1.1601052171596215e-05
33.559177687200815,-1.7163232343876609,0.0006570104896808005,-0.04269940969326638,33.490438965922735,7.0,1.1599890204122235e-05
34.05873611988353,-1.7376670577820648,0.000662810599341923,-0.04236798939617519,33.99045315218299,7.0,1.155714068330652e-05
34.558318460820445,-1.7588460310362783,0.0006685895286867262,-0.0420336699873584,34.49048421550217,7.0,1.1465619967254681e-05
35.05791943370244,-1.7798584700454156,0.0006743228277120486,-0.041696477775269185,34.99052686838065,7.0,1.132364906403988e-05
35.5575334933553,-1.8007026978791565,0.0006799852035706446,-0.04135645180733854,35.49057555644692,7.0,1.1134637929512087e-05
36.057155367963816,-1.8213770740510036,0.0006855530730872682,-0.04101364267718044,35.99062500141954,7.0,1.0906227282431984e-05
36.55678049601137,-1.841880017944395,0.0006910066844581826,-0.04066811033736045,36.490670638621616,7.0,1.0649119328460605e-05
37.056405333928474,-1.862210025116483,0.0006963316518387429,-0.04031992122772315,36.99070892501108,7.0,1.0375744285007115e-05
37.55602752571739,-1.8823656760376573,0.0007015198205612615,-0.039969145060735865,37.49073750898605,7.0,1.0098907628580043e-05
38.05564593962371,-1.9023456375777494,0.0007065694537125799,-0.03961585160072431,37.99075526704811,7.0,9.83054920293488e-06
38.555260588225075,-1.9221486581621567,0.0007114847967019629,-0.03926010773762106,38.49076222372105,7.0,9.580718990315811e-06
39.05487245644949,-1.9417735579579645,0.0007162751289452887,-0.03890197509534739,38.990759379275644,7.0,9.356841949359183e-06
39.55448326675016,-1.9612192156981052,0.000720953447885996,-0.03854150833876877,39.490748474530974,7.0,9.163308278152238e-06
40.05409521203126,-1.9804845538165652,0.0007255349485290269,-0.03817875426043776,39.99073172337075,7.0,9.001390512912101e-06
40.5537106853106,-1.9995685234713996,0.0007300354621250963,-0.03781375164762336,40.49071154200139,7.0,8.869458584109108e-06
41.05333203110802,-2.018470090807997,0.000734470003011872,-0.037446531858484525,40.990690299974375,7.0,8.763439878467968e-06
41.55296133787782,-2.0371882255022653,0.0007388515460377802,-0.03707711997911507,41.490670112316536,7.0,8.67745503355681e-06
42.05260028422229,-2.055721892263702,0.0007431901223343212,-0.03670553639399026,41.99065268552068,7.0,8.604552504256384e-06
42.55225004486203,-2.074070045610997,0.0007474922827507363,-0.03633179858244005,42.490639223378054,7.0,8.537464876893978e-06
43.051911256037094,-2.092231627891883,0.000751760939794369,-0.035955922952710676,42.99063039232394,7.0,8.46931500276415e-06
43.55158403467453,-2.110205570230825,0.000755995562980611,-0.03557792654135167,43.49062634062199,7.0,8.394212585397144e-06
44.051268041623494,-2.127990795870739,0.000760192672807705,-0.035197828435763655,43.99062676167345,7.0,8.307696735275297e-06
44.55096257670149,-2.145586225237221,0.0007643465562961599,-0.03481565081796016,44.49063098917698,7.0,8.206997981966004e-06
45.05066669222753,-2.1629907819964713,0.0007684501137342551,-0.0344314195734323,44.99063811079591,7.0,8.091112766655245e-06
45.550379312015785,-2.1802033993948133,0.000772495742747398,-0.03404516445569496,45.49064708728868,7.0,7.960701892900114e-06
46.05009934423784,-2.1972230262463683,0.0007764761715352356,-0.03365691884011137,45.99065686549525,7.0,7.817840061368148e-06
46.54982577883468,-2.214048632060194,0.0007803851666981263,-0.033266719136249116,46.490666475848755,7.0,7.665656548043383e-06
47.04955776294006,-2.230679210951256,0.0007842180611422305,-0.032874603953253964,46.990675107866394,7.0,7.507914359478859e-06
47.54929465073836,-2.2471137841430058,0.0007879720712690778,-0.032480613125965375,47.490682160038986,7.0,7.348576997862832e-06
48.04903602702688,-2.2633514010266413,0.0007916463972703752,-0.032084786710493085,47.990687263389745,7.0,7.191407932018486e-06
48.54878170624384,-2.279391138879605,0.0007952421229334182,-0.031687164047926916,48.49069028046705,7.0,7.039639171313158e-06
49.04853171068616,-2.2952321014536277,0.0007987619495800748,-0.031287782976099236,48.99069128350142,7.0,6.895733393736553e-06
49.54828623297562,-2.3108734167148737,0.0008022098109899241,-0.030886679244929553,49.4906905167927,7.0,6.7612506391648124e-06
50.04804558851024,-2.3263142340540024,0.0008055904216530068,-0.030483886164240692,49.99068834907248,7.0,6.636817984419032e-06
50.54781016369618,-2.3415537212844884,0.0008089088098890462,-0.030079434487190606,50.490685221644526,7.0,6.522190417100632e-06
51.047580365278996,-2.356591061718649,0.0008121698814610763,-0.029673352510078736,50.99068159762886,7.0,6.416383124169375e-06
51.54735657520636,-2.3714254515598054,0.0008153780494052103,-0.029265666352155682,51.49067791674663,7.0,6.317852513538833e-06
52.047139114296186,-2.3860560977841487,0.0008185369544477476,-0.02885640036781258,51.99067455892337,7.0,6.2247023012656775e-06
52.54692821670159,-2.4004822166154174,0.0008216492885413281,-0.028445577638271297,52.49067181870359,7.0,6.134893795124061e-06
53.046724015889964,-2.4147030326267305,0.0008247167236138251,-0.028033220489835205,52.99066989119425,7.0,6.046442046649538e-06
53.54652654170394,-2.4287177784427634,0.0008277399384571375,-0.027619350990166214,53.49066886910352,7.0,5.9575842460299275e-06
54.04633572713134,-2.442525694966068,0.0008307187298676034,-0.027203991381697632,53.990668749499825,7.0,5.8669104183050445e-06
54.54615142273454,-2.456126032016112,0.0008336521891761932,-0.026787164421215034,54.49066944823852,7.0,5.773450220478308e-06
55.04597341629898,-2.4695180492493445,0.0008365389222039943,-0.026368893605871326,54.990670819612944,7.0,5.6767131911569394e-06
55.54580145514887,-2.482701017222711,0.0008393772893529327,-0.02594920327760118,55.490672678674606,7.0,5.5766829079353466e-06
56.045635268714115,-2.4956742184698992,0.0008421656427696055,-0.025528118609279258,55.99067482380378,7.0,5.473769038864622e-06
56.54547458926792,-2.508436948476922,0.0008449025395154888,-0.025105665486206363,56.49067705744771,7.0,5.368724361221046e-06
57.045319169228435,-2.5209885164684898,0.0008475869132172227,-0.02468187030487484,56.99067920341806,7.0,5.262537136599026e-06
57.5451687939672,-2.5333282459460267,0.0008502181918699715,-0.02425675971667183,57.490681119689455,7.0,5.156311249598696e-06
58.04502328963122,-2.5454554749489606,0.0008527963556753428,-0.023830360346790244,57.99068270620576,7.0,5.05114692769749e-06
58.54488252601035,-2.5573695560401806,0.0008553219352082472,-0.02340269851804699,58.490683907726094,7.0,4.948035614958123e-06
59.04474641492575,-2.569069856041853,0.0008577959569962285,-0.0229738000054279,58.9906847121872,7.0,4.847778178310886e-06
59.544614904951224,-2.5805557555671292,0.0008602198481854806,-0.022543689841078813,59.49068514539527,7.0,4.7509337346537175e-06
60.044487973490604,-2.5918266484055743,0.0008625953156118799,-0.022112392181667873,59.990685263071605,7.0,4.657800496149792e-06
60.54436561732294,-2.6028819408250587,0.0008649242152930718,-0.02167993024197147,60.49068514136544,7.0,4.56842648476438e-06
61.04424784270118,-2.6137210508509163,0.000867208427281673,-0.021246326291124513,60.990684866920624,7.0,4.4826442619144555e-06
61.54413465596972,-2.624343407575554,0.000869449747890961,-0.02081160170208224,61.49068452746267,7.0,4.400121577657796e-06
62.044026055476046,-2.6347484505400818,0.0008716498072551158,-0.020375777041030895,61.99068420368205,7.0,4.3204193945713915e-06
62.54392202531995,-2.644935629215787,0.0008738100159123706,-0.019938872181846416,62.49068396295754,7.0,4.243049834057799e-06
63.04382253123657,-2.6549044025991893,0.0008759315403722468,-0.019500906430921238,62.99068385521599,7.0,4.167528570341881e-06
63.543727518672156,-2.6646542389215004,0.0008780153048898461,-0.01906189864926744,63.49068391098727,7.0,4.093418007951621e-06
64.04363691290412,-2.6741846154625657,0.0008800620148374298,-0.0186218673612735,63.990684141505604,7.0,4.020359953086394e-06
64.54355062089361,-2.683495018451431,0.0008820721964182553,-0.018180830842242944,64.49068454054506,7.0,3.948097765801267e-06
65.0434685344478,-2.692584943030636,0.000884046247460848,-0.01773880717955848,64.99068508756599,7.0,3.876488740625748e-06
65.54339053421297,-2.701453893259041,0.0008859844944056415,-0.017295814304790172,65.49068575169292,7.0,3.8055071326576244e-06
66.04331649401513,-2.7101013821280273,0.0008878872508045892,-0.016851869996397845,65.99068649604021,7.0,3.735238720600212e-06
66.54324628510456,-2.718526931567913,0.0008897548731004189,-0.016406991854751692,66.49068728194167,7.0,3.665867378305097e-06
67.04317977993567,-2.7267300724248726,0.0008915878096884416,-0.01596119725311925,66.99068807271502,7.0,3.5976541864020064e-06
67.54311685521003,-2.734710344393195,0.0008933866395301568,-0.015514503270047017,67.490688836689,7.0,3.530911178630786e-06
68.0430573940174,-2.7424672958929266,0.0008951520976357375,-0.015066926609816487,67.99068954932807,7.0,3.4659716112891156e-06
68.54300128701566,-2.750000483888439,0.0008968850856771667,-0.014618483518424239,68.49069019439528,7.0,3.4031602750071823e-06
69.04294843268694,-2.7573094736487866,0.0008985866677537769,-0.014169189702456291,68.99069076419114,7.0,3.342766800139983e-06
69.54289873678479,-2.764393838455408,0.0009002580528078212,-0.013719060257410407,69.49069125898315,7.0,3.285025372418973e-06
70.04285211114393,-2.771253159266437,0.0009019005668961284,-0.01326810961037434,69.99069168579804,7.0,3.2301030452279575e-06
70.54280847205632,-2.777887024349241,0.0009035156196170543,-0.012816351479800866,70.4906920567806,7.0,3.1780971976757163e-06
71.04276773842611,-2.7842950288936468,0.0009051046692664158,-0.012363798852827564,70.99069238733175,7.0,3.129041803999087e-06
71.5427298299048,-2.7904767746177463,0.0009066691911287053,-0.011910463978406186,71.4906926942276,7.0,3.0829199675194377e-06
72.04269466517987,-2.796431869376321,0.0009082106520363086,-0.011456358372965207,71.99069299389272,7.0,3.0396805431987636e-06
72.54266216055012,-2.8021599267792827,0.0009097304932412976,-0.011001492834347858,72.49069330096104,7.0,2.9992553836576557e-06
73.04263222887587,-2.8076605658244778,0.0009112301219116379,-0.01054587745964912,72.9906936272125,7.0,2.9615749233718648e-06
73.54260477894445,-2.8129334105462145,0.0009127109104208725,-0.01008952166303454,73.4906939809259,7.0,2.926580638513325e-06
74.04257971524817,-2.8179780896783546,0.0009141742018689679,-0.00963243419044311,73.9906943666452,7.0,2.8942332116269374e-06
74.54255693813481,-2.822794236328896,0.000915621319686521,-0.009174623129175958,74.49069478531902,7.0,2.8645172911750614e-06
75.04253634426279,-2.8273814876618455,0.000917053579619499,-0.008716095911249064,74.9906952347457,7.0,2.8374431881879775e-06
75.54251782727529,-2.831739484581675,0.0009184723025627754,-0.008256859310165824,75.49069571023801,7.0,2.8130464533454046e-06
76.04250127860092,-2.8358678714156977,0.0009198788271824043,-0.007796919431296537,75.99069620541512,7.0,2.791386201134086e-06
76.54248658828993,-2.839766295590101,0.0009212745216999225,-0.007336281696366544,76.49069671303072,7.0,2.772542603951169e-06
77.04247364580569,-2.8434344072959923,0.0009226607944234542,-0.006874950822739788,76.9906972257572,7.0,2.756613551373951e-06
77.54246234070682,-2.8468718591425293,0.000924039102608057,-0.00641293079839173,77.49069773686108,7.0,2.743710812454831e-06
78.04245256317486,-2.8500783057949777,0.0009254109593967402,-0.005950224853559099,77.9906982407246,7.0,2.7339550552785884e-06
78.542444204363,-2.853053403596317,0.0009267779382707558,-0.005486835430330749,78.49069873318929,7.0,2.72746990676595e-06
79.04243715656095,-2.8557968101718245,0.0009281416745293069,-0.005022764151660258,78.99069921171633,7.0,2.7243758523362193e-06
79.54243131318854,-2.858308184016922,0.0009295038637186595,-0.004558011791309434,79.49069967537645,7.0,2.7247838209012535e-06
80.04242656864426,-2.8605871840693435,0.0009308662568534079,-0.004092578246300548,79.9907001246957,7.0,2.7287897394364585e-06
80.5424228180439,-2.8626334692674256,0.0009322306529147795,-0.003626462513203369,80.49070056139234,7.0,2.736470710583434e-06
81.04241995688949,-2.864446698096895,0.0009335988894375929,-0.0031596626691761244,80.99070098804472,7.0,2.747883399395508e-06
81.5424178807085,-2.8660265281288493,0.0009349728322905391,-0.0026921758581279318,81.4907014077308,7.0,2.763064821996872e-06
82.04241648470033,-2.8673726155516777,0.0009363543658508204,-0.002223998281774369,81.99070182367575,7.0,2.782035601343526e-06
82.54241566342054,-2.868484614699419,0.0009377453848067681,-0.0017551251947466445,82.49070223893857,7.0,2.80480496645998e-06
83.04241531052598,-2.8693621775785187,0.0009391477884602244,-0.001285550902487827,82.99070265616056,7.0,2.8313765673904575e-06
83.54241531859417,-2.8700049533942273,0.0009405634779365769,-0.0008152687604703744,83.49070307738933,7.0,2.8617540047257754e-06
84.04241557902155,-2.870412588077094,0.0009419943561597449,-0.00034427117335612584,83.99070350398263,7.0,2.8959449418938514e-06
84.54241598199758,-2.870584723809306,0.000943442329883497,0.00012745040692963767,84.49070393658934,7.0,2.933963094499494e-06
85.04241641654471,-2.870520998550113,0.0009449093127176065,0.0005999054846926552,84.99070437519738,7.0,2.9758279780425533e-06
85.54241677061034,-2.8702210455593775,0.0009463972280280066,0.0010731045254556266,85.49070481923474,7.0,3.0215629917923245e-06
86.04241693119344,-2.869684492918371,0.0009479080108789882,0.0015470589619442144,85.9907052677064,7.0,3.0711925640627694e-06
86.54241678448804,-2.8689109630472407,0.0009494436085481018,0.002021781200338328,86.49070571934928,7.0,3.124739569157979e-06
87.04241621602718,-2.8679000722190024,0.0009510059797495612,0.0024972846261324057,86.9907061727888,7.0,3.1822236067967587e-06
87.54241511081268,-2.8666514300702803,0.0009525970929973509,0.0029735836091606084,87.49070662668254,7.0,3.2436609775490834e-06
88.04241335341982,-2.8651646391092846,0.0009542189249560144,0.0034506935077703174,87.99070707983992,7.0,3.309065720322846e-06
88.54241082806924,-2.8634392942215467,0.0009558734593101216,0.003928630672403052,88.49070753131049,7.0,3.3784510794963546e-06
89.04240741866312,-2.8614749821738106,0.0009575626863672238,0.004407412448940754,88.99070798043762,7.0,3.451830371962795e-06
89.5424030087856,-2.8592712811162975,0.0009592886030942407,0.0048870571820413804,89.4907084268777,7.0,3.52921655016262e-06
90.04239748167078,-2.856827760083434,0.0009610532129352726,0.0053675842183562306,89.99070887058826,7.0,3.6106197732356203e-06
90.54239072014406,-2.854143978493162,0.0009628585244149047,0.005849013909027961,90.4907093117907,7.0,3.6960440402359045e-06
91.04238260654402,-2.8512194856452253,0.0009647065480580443,0.006331367610632293,90.99070975091472,7.0,3.785483457736694e-06
91.54237302263235,-2.848053820219215,0.0009665992914435068,0.006814667683642303,91.49071018853229,7.0,3.878919686040913e-06
92.04236184949947,-2.844646509773598,0.0009685387529806696,0.0072989374877794845,91.99071062528853,7.0,3.976321678374753e-06
92.54234896747298,-2.840997070247243,0.0009705269155557127,0.007784201374192936,92.49071106183665,7.0,4.0776475216342604e-06
93.04233425603356,-2.8371050054649825,0.0009725657410982379,0.008270484674934141,92.99071149878174,7.0,4.182848577282662e-06
93.54231759374252,-2.8329698066485114,0.0009746571672183632,0.0087578136907603,93.4907119366374,7.0,4.291874140088815e-06
94.04229885818302,-2.8285909519334003,0.0009768031061732267,0.00924621567843854,93.99071237579733,7.0,4.404675047075158e-06
94.54227792591547,-2.823967905892429,0.0009790054456380152,0.009735718838446183,94.49071281652245,7.0,4.521205060454377e-06
95.04225467244584,-2.8191001190650153,0.0009812660501685117,0.010226352303419003,94.99071325894194,7.0,4.641419714875456e-06
95.54222897220446,-2.8139870274923426,0.000983586762087317,0.010718146127049539,95.49071370306629,7.0,4.7652730009428e-06
96.04220069853272,-2.8086280522579665,0.0009859694007118755,0.011211131272607812,95.99071414880932,7.0,4.8927135566763e-06
96.54216972367378,-2.8030225990341,0.0009884157596782653,0.011705339600128426,96.49071459601547,7.0,5.023681946596911e-06
97.04213591876444,-2.7971700576342666,0.0009909276029045548,0.012200803851580212,96.99071504448953,7.0,5.158110102822001e-06
97.54209915382543,-2.79106980157336,0.0009935066602747243,0.012697557633876165,97.49071549402599,7.0,5.295923403805516e-06
98.04205929774707,-2.7847211876362277,0.000996154624361958,0.013195635400240725,97.99071594443485,7.0,5.43704424720812e-06
98.54201621826867,-2.7781235554556383,0.000998873148938363,0.013695072430827666,98.49071639556249,7.0,5.581395801798204e-06
99.04196978195054,-2.771276227100035,0.0010016638493606218,0.014195904813523723,98.99071684730609,7.0,5.7289043101887444e-06
99.54191985413799,-2.764178506671016,0.0010045283041069874,0.01469816942551535,99.49071729962141,7.0,5.879498809370117e-06
100.04186629891788,-2.7568296799101706,0.0010074680561745128,0.015201903915545115,99.99071775252402,7.0,6.033108292063303e-06
100.54180897906862,-2.749229013814938,0.0010104846130569282,0.01570714668615655,100.4907182060852,7.0,6.189657509514681e-06
101.0417477560047,-2.7413757562634915,0.001013579444623884,0.016213936874872124,100.99071866042351,7.0,6.349063338983112e-06
101.54168248971736,-2.733269135649177,0.0010167539791839132,0.016722314333400067,101.49071911569344,7.0,6.511232945420034e-06
102.04161303871267,-2.7249083605254754,0.0010200095986282146,0.017232319604414147,101.99071957207265,7.0,6.676064893746357e-06
102.54153925994832,-2.7162926192626893,0.0010233476341305642,0.017743993896181778,102.49072002974891,7.0,6.843452532948865e-06
103.04146100877051,-2.7074210797174136,0.0010267693635392723,0.01825737905589071,102.99072048890804,7.0,7.01328883902058e-06
103.54137813885215,-2.69829288891541,0.0010302760111906195,0.01877251754288318,103.4907209497242,7.0,7.185469883879849e-06
104.0412905021326,-2.6889071727479297,0.001033868749456762,0.019289452402669282,103.99072141235261,7.0,7.359896532556575e-06
104.54119794875969,-2.6792630356810707,0.0010375487011422477,0.019808227242139285,104.49072187692538,7.0,7.536473039834264e-06
105.04110032703369,-2.6693595604775746,0.0010413169411788708,0.02032888620562625,104.99072234355027,7.0,7.715103555919383e-06
105.54099748335263,-2.6591958079306375,0.001045174496573373,0.020851473950946758,105.49072281231165,7.0,7.895688271152614e-06
106.04088926215867,-2.6487708166097517,0.001049122344427516,0.02137603562445062,105.99072328327334,7.0,8.078120988167076e-06
106.54077550588534,-2.638083602619074,0.0010531614087442456,0.02190261683447653,106.49072375648315,7.0,8.26228914242766e-06
107.04065605490462,-2.627133159369135,0.0010572925572441363,0.022431263623216367,106.9907242319781,7.0,8.448076395870225e-06
107.54053074747365,-2.6159184573626915,0.0010615165994786624,0.022962022437637238,107.49072470978996,7.0,8.63536673446843e-06
108.04039941968047,-2.6044384439952113,0.0010658342869922586,0.023494940100482437,107.99072518995045,7.0,8.824048315949788e-06
108.54026190538865,-2.5926920433699503,0.0010702463154082407,0.0240300637823148,108.49072567249623,7.0,9.014015294877919e-06
109.04011803618026,-2.580678156127125,0.0010747533274272645,0.024567440975060823,108.99072615747264,7.0,9.205166864330568e-06
109.5399676412966,-2.5683956592864443,0.0010793559153466114,0.025107119466808863,109.490726644936,7.0,9.39740410320565e-06
110.03981054757682,-2.5558434061023814,0.0010840546220031153,0.025649147317080567,109.99072713495443,7.0,9.590626403945302e-06
110.53964657939517,-2.543020225931933,0.0010888499399299423,0.026193572831678523,110.49072762760778,7.0,9.78472841893907e-06
111.03947555859624,-2.529924924115104,0.001093742308986557,0.026740444536347243,110.9907281229864,7.0,9.979599748069957e-06
111.53929730442897,-2.5165562818686937,0.001098732113832454,0.027289811149171696,111.49072862118894,7.0,1.0175126893132263e-05
112.03911163347958,-2.5029130561940205,0.0011038196823780903,0.027841721552199054,111.9907291223198,7.0,1.0371196972071764e-05
112.53891835960393,-2.488993979798956,0.001109005286092937,0.028396224763216,112.49072962648638,7.0,1.05677012546976e-05
113.0387172938598,-2.4747977610341887,0.0011142891420813893,0.028953369908563804,112.99073013379666,7.0,1.0764537355234633e-05
113.53850824443916,-2.460323083843193,0.0011196714162549546,0.029513206197539832,113.4907306443572,7.0,1.0961608477990108e-05
114.03829101659997,-2.4455686077251224,0.0011251522261272737,0.03007578289819599,113.9907311582712,7.0,1.1158821078464656e-05
114.53806541259864,-2.4305329677099037,0.0011307316424397033,0.03064114931395281,114.49073167563743,7.0,1.1356081341161086e-05
