269.4261080525418,84.5383982469902
269.0349185648415,85.22650730838525
268.6344973058292,85.91582517427267
268.2248938084996,86.60633185193764
267.8061576058479,87.29800734866534
267.3783382308685,87.99083167174093
266.94148521655677,88.68478482844962
266.49564809590726,89.37984682607656
266.04087640191494,90.07599767190693
265.5772196675748,90.77321737322592
265.10472742588166,91.47148593731868
264.6234492098303,92.17078337147039
264.1334345524158,92.87108968296626
263.63473298663274,93.57238487909143
263.12739404547636,94.2746489671311
262.6114672619413,94.97786195437041
262.08700216902247,95.68200384809458
261.55404829971485,96.38705465558876
261.01265518701314,97.09299438413814
260.46287236391254,97.79980304102787
259.9047493634075,98.50746063354318
259.33833571849345,99.21594716896917
258.76368096216476,99.92524265459107
258.1808346274165,100.63532709769406
257.58984624724354,101.34618050556325
256.99076535464087,102.0577828854839
256.3836414826032,102.77011424474114
255.76852416412558,103.48315459062017
255.1454629322028,104.19688393040612
254.5145073198298,104.9112822713842
253.8757068600012,105.6263296208396
253.22911108571222,106.3420059860575
252.57476952995762,107.05829137432305
251.91273172573224,107.77516579292137
251.24304720603104,108.49260924913776
250.56576550384887,109.21060175025728
249.88093615218057,109.92912330356522
249.188608684021,110.64815391634669
248.48883263236516,111.36767359588681
247.7816575302079,112.08766234947086
247.0671329105439,112.80810018438397
246.34530830636837,113.52896710791131
245.61623325067595,114.25024312733807
244.87995727646168,114.97190824994944
244.13652991672012,115.69394248303054
243.38600070444667,116.4163258338666
242.6284191726358,117.13903830974279
241.8638348542826,117.86205991794425
241.0922972823818,118.58537066575619
240.31385598992844,119.30895056046378
239.52856050991724,120.03277960935215
238.7364603753432,120.75683781970656
237.93760511920115,121.48110519881216
237.13204427448593,122.2055617539541
236.31982737419258,122.93018749241756
235.5010039513159,123.65496242148771
234.6756235388506,124.37986654844971
233.84373566979187,125.10487988058884
233.0053898771343,125.82998242519012
232.16063569387293,126.55515418953884
231.3095226530027,127.28037518092017
230.45210028751828,128.00562540661923
229.58841813041482,128.73088487392124
228.71852571468696,129.45613359011134
227.8424725733297,130.18135156247473
226.96030823933788,130.90651879829656
226.07208224570644,131.63161530486204
225.17784412543017,132.35662108945635
224.2776434115042,133.08151615936467
223.371529636923,133.8062805218721
222.45955233468175,134.53089418426393
221.5417610377752,135.25533715382525
220.61820527919835,135.9795894378412
219.68893459194595,136.70363104359708
218.75399850901294,137.42744197837797
217.81344656339434,138.15100224946914
216.86732828808474,138.87429186415565
215.91569321607923,139.5972908297228
214.95859088037267,140.31997915345568
213.99607081395988,141.0423368426394
213.02818254983578,141.7643439045593
212.05497562099532,142.48598034650047
211.0764995604333,143.20722617574805
210.09280390114452,143.9280613995873
209.10393817612393,144.64846602530335
208.1099519183665,145.36842006018134
207.11089466086707,146.0879035115065
206.10681593662045,146.80689638656403
205.09776527862152,147.525378692639
204.08379221986536,148.24333043701677
203.06494629334654,148.96073162698232
202.04127703206015,149.6775622698209
201.01283396900104,150.3938023728177
199.97966663716412,151.1094319432579
198.9418245695441,151.82443098842668
197.89935729913608,152.53877951560918
196.8523143589349,153.25245753209057
195.80074528193526,153.9654450451561
194.74469960113228,154.6777220620908
193.68422684952063,155.38926859018005
192.6193765600953,156.10006463670885
191.55019826585126,156.8100902089625
190.47674149978332,157.51932531422608
189.3990557948862,158.22774995978486
188.31719068415504,158.9353441529239
187.23119570058452,159.64208790092846
186.14112037716964,160.3479612110837
185.0470142469052,161.05294409067483
183.9489268427862,161.7570165469869
182.84690769780738,162.46015858730522
181.74100634496372,163.16235021891495
180.6312723172501,163.8635714491012
179.51775514766132,164.56380228514917
178.4005043691924,165.26302273434405
177.27956951483802,165.96121280397102
176.15500011759326,166.65835250131528
175.02684571045285,167.35442183366195
173.89515582641178,168.0494008082962
172.75997999846493,168.74326943250324
171.62136775960707,169.4360077135683
170.47936864283318,170.12759565877641
169.33403218113807,170.81801327541294
168.18540790751686,171.50724057076286
167.03354535496408,172.1952575521115
165.87849405647475,172.88204422674397
164.7203035450438,173.56758060194542
163.5590233536661,174.25184668500114
162.39470301533652,174.93482248319617
161.22739206304993,175.61648800381573
160.0571400298012,176.29682325414512
158.88399644858526,176.97580824146928
157.7080108523969,177.6534229730736
156.52923277423116,178.32964745624307
155.3477117470827,179.00446169826307
154.16349730394663,179.6778457064186
152.9766389778177,180.34977948799497
151.78718630169078,181.0202430502773
150.59518880856078,181.68921640055072
149.40069603142268,182.35667954610042
148.20375750327116,183.02261249421161
147.0044227571014,183.68699525216948
145.8027413259079,184.3498078272592
144.59876274268584,185.01103022676588
143.39253654042992,185.67064245797482
142.1841122521352,186.32862452817105
140.97353941079638,186.98495644463983
139.7608675494085,187.63961821466634
138.54614620096623,188.2925898455357
137.3294248984647,188.94385134453313
136.1107531748987,189.59338271894387
134.89018056326304,190.24116397605297
133.6677565965526,190.88717512314565
132.4435308077624,191.53139616750713
131.21755272988716,192.17380711642255
129.98987189592185,192.81438797717706
128.76053783886138,193.45311875705585
127.52960009170057,194.0899794633442
126.2971081874343,194.7249501033272
125.06311165905747,195.35801068428995
123.82766003956499,195.98914121351763
122.59080286195166,196.61832169829563
121.35258965921248,197.2455321459089
120.11306996434232,197.87075256364275
118.87229331033589,198.49396295878228
117.63030923018823,199.1151433386127
116.38716725689422,199.73427371041913
115.1429169234486,200.3513340814868
113.89760776284645,200.96630445910094
112.6512893080825,201.57916485054656
111.4040110921517,202.1898952631091
110.15582264804893,202.79847570407344
108.90677350876909,203.4048861807249
107.65691320730699,204.0091067003487
106.4062912766576,204.61111727022995
105.15495724981568,205.2108978976538
103.90296065977621,205.80842858990547
102.65035103953416,206.40368935427014
101.3971779220842,206.99666019803306
100.14349084042131,207.5873211284792
98.88933932754038,208.17565215289395
97.63477291643629,208.7616332785623
96.37984114010388,209.34524451276957
95.12459353153811,209.92646586280088
93.86907962373381,210.50527733594149
92.61334894968584,211.08165893947634
91.35745104238914,211.65559068069086
90.10143543483859,212.22705256687016
88.84535166002897,212.79602460529935
87.58924925095532,213.3624868032636
86.33317774061237,213.92641916804814
85.07718666199509,214.48780170693826
83.82132554809836,215.04661442721886
82.56564393191707,215.60283733617533
81.31019134644603,216.15645044109272
80.05501732468015,216.70743374925632
78.80017139961434,217.25576726795128
77.54570310424349,217.80143100446276
76.2916619715624,218.34440496607587
75.03809753456605,218.88466916007584
73.78505932624927,219.42220359374787
72.53259687960701,219.9569882743771
71.28075972763405,220.4890032092487
70.02959740332531,221.0182284056479
68.77915943967574,221.54464387085983
67.52949536968008,222.06822961216972
66.28065472633332,222.58896563686264
65.03268704263024,223.10683195222387
63.78564185156593,223.62180856553846
62.53956868613502,224.13387548409176
61.29451707933258,224.6430127151688
60.050536564153404,225.14920026605483
58.80767667359238,225.65241814403507
57.56598694064438,226.15264635639457
56.32551689830433,226.64986491041861
55.08631607956709,227.14405381339228
53.84843401742753,227.63519307260083
52.61192024488052,228.12326269532943
51.376824294920965,228.60824268886319
50.143195700543764,229.09011306048734
48.91108399474373,229.56885381748705
47.680538710515876,230.0444449671475
46.45160938085491,230.51686651675382
45.224345538755784,230.9860984735913
43.99879671721346,231.452120844945
42.77501244922281,231.9149136381001
41.5530422677785,232.37445686034192
40.33293570587566,232.83073051895545
39.11474229650912,233.2837146212259
37.89851157267368,233.73338917443854
36.684293067364294,234.1797341858785
35.472136313575795,234.62272966283092
34.26209084430307,235.06235561258111
33.054206192541045,235.49859204241403
31.848531891284576,235.93141895961497
30.64511747352856,236.3608163714691
29.44401247226778,236.78676428526165
28.245266420497313,237.20924270827777
27.048928851211794,237.62823164780264
25.855049297406335,238.04371111112127
24.663677292075686,238.4556611055191
23.47486236821475,238.86406163828113
22.28865405881843,239.26889271669256
21.10510189688165,239.67013434803857
19.924255415399173,240.0677665396044
18.746164147365928,240.46176929867528
17.57087762577684,240.85212263253618
16.398445383626786,241.2388065484724
15.228916953910579,241.62180105376913
14.062341869623205,242.00108615571148
12.89876966375945,242.37664186158472
11.738249869314219,242.74844817867395
10.580832019282438,243.11648511426435
9.426565646658977,243.4807326756411
8.275500284438628,243.84117087008943
7.127685465616373,244.19777970489446
5.9831707231871425,244.5505391873413
4.8420055901456385,244.8994293247153
3.704239599486932,245.24443012430146
2.569922284205753,245.58552159338518
1.4391031772970306,245.9226837392514
0.3118318117556941,246.25589656918538
-0.8118422794233846,246.5851400904723
-1.9318695632453897,246.91039431039735
-3.0482005067153923,247.23163923624574
-4.160785576838491,247.54885487530262
-5.269575240619815,247.86202123485305
-6.3745199650645485,248.17111832218237
-7.475570217177733,248.47612614457566
-8.572676463964497,248.77702470931814
-9.66578917242997,249.07379402369494
-10.754858809579302,249.36641409499134
-11.8398358424176,249.65486493049244
-12.920670737949902,249.9391265374834
-13.99731396318145,250.21917892324936
-15.069715985117286,250.49500209507562
-16.13782727076254,250.76657606024725
-17.20159828712237,251.03388082604954
-18.260979501201838,251.29689639976755
-19.31592138000608,251.55560278868646
-20.366374390540194,251.80998000009154
-21.412288999809363,252.0600080412679
-22.45361567481863,252.30566691950068
-23.49030488257315,252.54693664207508
-24.52230709007809,252.78379721627635
-25.549572764338546,253.01622864938966
-26.572052372359565,253.24421094870007
-27.589696381146265,253.46772412149278
-28.60245525770386,253.68674817505308
-29.6102794690374,253.90126311666603
-30.613119482152047,254.11124895361692
-31.61092576405293,254.31668569319078
-32.603648781745015,254.5175533426729
-33.591239002233664,254.71383190934847
-34.57364689252381,254.90550140050257
-35.55082291962063,255.0925418234204
-36.5227175505293,255.27493318538717
-37.48928125225482,255.4526554936881
-38.45046449180236,255.62568875560817
-39.40621773617712,255.79401297843285
-40.35649145238407,255.95760816944704
-41.30123610742847,256.11645433593617
-42.24040216831533,256.27053148518513
-43.17394010204985,256.4198196244793
-44.10180037563711,256.5642987611039
-45.023933456082204,256.70394890234394
-45.9402898103903,256.8387500554847
-46.85081990556648,256.9686822278112
-47.75547420861584,257.09372542660884
-48.65420318654362,257.2138596591628
-49.54695730635478,257.3290649327579
-50.43368703505456,257.4393212546798
-51.31434283964801,257.5446086322133
-52.18887518714025,257.6449070726437
-53.057234544536456,257.7401965832563
-53.91937137884172,257.8304571713362
-54.77523615706107,257.9156688441684
-55.62477934619978,257.9958116090383
-56.46795141326284,258.070865473231
-57.30470282525541,258.1408104440317
-58.134984049182684,258.20562652872553
-58.95874555204966,258.26529373459766
-59.77593780086157,258.3197920689333
-60.58651126262341,258.3691015390176
-61.39041640434036,258.4132021521358
-62.1876036930176,258.452073915573
-62.97802359566015,258.4856968366144
-63.76162657927316,258.5140509225452
-64.53836311086177,258.53711618065057
-65.30818365743109,258.55487261821565
-66.07103868598625,258.5673002425257
-66.8268786635323,258.57437906086574
-67.5756540570745,258.5760890805211
-68.31731533361777,258.57241030877685
-69.05181296016742,258.56332275291834
-69.77909740372843,258.54880642023045
-70.499119131306,258.5288413179986
-71.21182860990523,258.50340745350786
-71.91717630653123,258.4724848340435
-72.6151126881891,258.4360534668906
-73.30558822188398,258.39409335933436
-73.98855337462103,258.34658451866
-74.6639586134053,258.29350695215265
-75.3317544052419,258.23484066709744
-75.99189121713601,258.17056567077964
-76.64431951609274,258.10066197048445
-77.28898976911715,258.02510957349693
-77.92585244321442,257.94388848710224
-78.55485800538962,257.8569787185857
-79.17595692264797,257.7643602752325
-79.78909966199444,257.6660131643276
-80.39423669043423,257.56191739315625
-80.99131847497249,257.45205296900383
-81.58029548261425,257.3363998991553
-82.16111818036471,257.2149381908959
-82.73373703522894,257.0876478515109
-83.29810251421212,256.95450888828526
-83.85416508431928,256.8155013085044
-84.40187521255558,256.6706051194532
-84.94118336592612,256.5198003284171
-85.47204001143609,256.36306694268126
-85.9943956160905,256.2003849695306
-86.5082006468946,256.0317344162507
-87.01340557085337,255.8570952901264
-87.50996085497202,255.67644759844302
-87.99781696625563,255.48977134848568
-88.47692437170933,255.29704654753962
-88.94723353833827,255.09825320288994
-89.40869493314752,254.89337132182186
-89.86125902314217,254.68238091162058
-90.30487627532744,254.46526197957127
-90.73949715670835,254.24199453295904
-91.1650721342901,254.01255857906906
-91.58155167507773,253.77693412518664
-91.98888624607645,253.53510117859682
-92.38702631429129,253.28703974658487
-92.7759223467274,253.03272983643592
-93.15552481038993,252.77215145543516
-93.52578417228393,252.50528461086765
-93.88665089941459,252.23210931001876
-94.23807545878697,251.95260556017354
-94.58000831740623,251.6667533686172
-94.91239994227753,251.37453274263498
-95.23520080040586,251.07592368951194
-95.54836135879643,250.77090621653332
-95.85183208445437,250.4594603309843
-96.14556344438476,250.14156604015005
-96.42950590559273,249.8172033513157
-96.70360993508339,249.48635227176655
-96.96782599986186,249.14899280878763
-97.22210456693327,248.80510496966414
-97.4663961033027,248.45466876168132
-97.70065107597536,248.09766419212434
-97.92481995195628,247.73407126827834
-98.1388531982506,247.36386999742848
-98.34270128186347,246.98704038686006
-98.53631466979996,246.60356244385804
-98.71964382906522,246.21341617570783
-98.89263922666436,245.81658158969438
-99.05525132960247,245.413038693103
-99.20743060488475,245.00276749321893
-99.34912751951626,244.5857479973272
-99.4802925405021,244.16196021271307
-99.60087613484744,243.7313841466617
-99.71082876955738,243.29399980645826
-99.810100911637,242.8497871993879
-99.89864302809146,242.3987263327358
-99.97640558592586,241.94079721378722
-100.04333905214534,241.4759798498272
-100.099393893755,241.00425424814102
-100.14452057775999,240.52560041601387
-100.17867015114587,240.0399985680057
-100.20184370946446,239.5474468051584
-100.2141302571779,239.04797464561966
-100.21562771246916,238.54161479314533
-100.20643399352127,238.02839995149134
-100.18664701851719,237.50836282441304
-100.15636470564003,236.98153611566656
-100.11568497307276,236.44795252900738
-100.06470573899836,235.90764476819135
-100.00352492159989,235.3606455369742
-99.93224043906037,234.80698753911162
-99.8509502095628,234.24670347835942
-99.75975215129017,233.6798260584733
-99.65874418242554,233.1063879832091
-99.54802422115195,232.52642195632245
-99.42769018565235,231.93996068156915
-99.29783999410978,231.3470368627049
-99.15857156470726,230.74768320348545
-99.00998281562785,230.14193240766667
-98.85217166505447,229.52981717900408
-98.68523603117025,228.91137022125366
-98.50927383215812,228.28662423817096
-98.32438298620112,227.65561193351184
-98.13066141148227,227.01836601103196
-97.92820702618457,226.37491917448713
-97.71711774849108,225.72530412763308
-97.4974914965848,225.06955357422555
-97.26942618864871,224.40770021802027
-97.03301974286586,223.73977676277298
-96.78837007741924,223.06581591223943
-96.53557511049195,222.38585037017538
-96.2747327602669,221.69991284033657
-96.00594094492713,221.0080360264787
-95.72929758265569,220.3102526323576
-95.4449005916356,219.60659536172892
-95.15284789004987,218.89709691834852
-94.85323739608148,218.18179000597203
-94.54616702791344,217.4607073283551
-94.23173470372886,216.73388158925377
-93.91003834171063,216.00134549242358
-93.58117586004191,215.26313174162036
-93.24524517690557,214.51927304059976
-92.9023442104847,213.76980209311753
-92.55257087896237,213.01475160292952
-92.19602310052149,212.25415427379139
-91.83279879334513,211.48804280945893
-91.4629958756163,210.71644991368782
-91.08671226551799,209.93940829023384
-90.7040458812333,209.1569506428527
-90.31509464094513,208.36910967530025
-89.9199564628366,207.57591809133214
-89.51872926509066,206.77740859470413
-89.11151096589037,205.97361388917196
-88.69839948341867,205.16456667849135
-88.27949273585868,204.3502996664181
-87.85488864139334,203.53084555670793
-87.42468511820573,202.7062370531166
-86.9889800844788,201.87650685939977
-86.54787145839563,201.04168767931336
-86.10145715813916,200.20181221661292
-85.64983510189248,199.35691317505427
-85.19310320783858,198.50702325839316
-84.73135939416044,197.65217517038536
-84.26470157904113,196.79240161478663
-83.79322768066365,195.9277352953526
-83.31703561721096,195.05820891583903
-82.8362233068662,194.18385518000184
-82.35088866781228,193.30470679159654
-81.86112961823228,192.4207964543791
-81.36704407630914,191.53215687210505
-80.86872996022599,190.63882074853032
-80.36628518816573,189.74082078741048
-79.85980767831144,188.83818969250143
-79.34939534884614,187.9309601675588
-78.83514611795282,187.0191649163384
-78.31715790381449,186.10283664259592
-77.79552862461419,185.18200805008712
-77.27035619853493,184.2567118425678
-76.74173854375972,183.32698072379364
-76.20977357847161,182.39284739752043
-75.6745592208536,181.45434456750385
-75.13619338908866,180.51150493749972
-74.59477400135985,179.56436121126367
-74.05039897585017,178.61294609255154
-73.50316623074265,177.65729228511907
-72.9531736842203,176.69743249272202
-72.40051925446616,175.73339941911604
-71.84530085966321,174.76522576805695
-71.28761641799444,173.79294424330047
-70.72756384764298,172.81658754860237
-70.16524106679172,171.83618838771835
-69.60074599362376,170.85177946440422
-69.03417654632209,169.86339348241563
-68.46563064306969,168.8710631455084
-67.89520620204962,167.87482115743822
-67.32300114144489,166.87470022196086
-66.74911337943851,165.8707330428321
-66.17364083421353,164.8629523238077
-65.5966814239529,163.85139076864323
-65.01833306683969,162.83608108109456
-64.43869368105689,161.8170559649175
-63.85786118478751,160.79434812386768
-63.275933496214606,159.76799026170093
-62.69300853352115,158.73801508217292
-62.10918421489019,157.7044552890394
-61.524558458504714,156.66734358605615
-60.93922918254777,155.6267126769789
-60.353294305202354,154.58259526556336
-59.766851744651504,153.5350240555654
-59.179999419078186,152.4840317507406
-58.59283524666547,151.42965105484478
-58.00545714559637,150.37191467163368
-57.417963034053855,149.310855304863
-56.83045083022098,148.24650565828858
-56.24301845228077,147.17889843566613
-55.655763818416226,146.10806634075132
-55.068784846810345,145.03404207729997
-54.482179455646175,143.95685834906777
-53.8960455631067,142.8765478598105
-53.31048108737498,141.79314331328393
-52.72558394663398,140.7066774132437
-52.14145205906676,139.61718286344566
-51.558183342856346,138.52469236764557
-50.97587571618568,137.42923862959907
-50.39462709723785,136.33085435306194
-49.81453540419585,135.22957224178995
-49.2356985552427,134.12542499953884
-48.65821446856141,133.01844533006437
-48.08218106233499,131.90866593712218
-47.50769625474647,130.79611952446817
-46.93485796397886,129.68083879585794
-46.363764108215186,128.56285645504735
-45.79451260563845,127.44220520579206
-45.22720137443167,126.31891775184783
-44.66192833277788,125.19302679697047
-44.09879139886008,124.06456504491565
-43.53788849086128,122.9335651994391
-42.979317526964515,121.80005996429661
-42.42317642535279,120.66408204324395
-41.86956310420915,119.52566414003682
-41.31857548171656,118.38483895843098
-40.770311476058076,117.24163920218216
-40.22486900541668,116.09609757504604
-39.682345987975424,114.94824678077848
-39.1428403419173,113.7981195231352
-38.60644998542535,112.6457485058719
-38.07327283668258,111.49116643274435
-37.543406813871975,110.33440600750825
-37.01694983517659,109.1754999339194
-36.49399981877944,108.01448091573353
-35.974654682863516,106.85138165670635
-35.45901234561186,105.68623486059367
-34.947170725207464,104.51907323115113
-34.43922773983338,103.3499294721346
-33.93528130767259,102.17883628729975
-33.43542934690812,101.0058263804023
-32.93976977572299,99.83093245519804
-32.448400512300225,98.65418721544273
-31.961419474822826,97.47562336489203
-31.47892000839903,96.29527452801784
-31.000915892615357,95.11319034854799
-30.52735340841752,93.92943405999115
-30.058176697536645,92.74406932655297
-29.593329901703846,91.55715981243912
-29.13275716265025,90.36876918185519
-28.67640262210701,89.1789610990069
-28.224210421805214,87.98779922809982
-27.77612470347602,86.79534723333965
-27.33208960885051,85.60166877893192
-26.89204927965985,84.40682752908242
-26.455947857635156,83.21088714799673
-26.02372948450753,82.01391129988043
-25.59533830200813,80.81596364893926
-25.17071845186806,79.61710785937883
-24.749814075818453,78.41740759540475
-24.332569315590423,77.21692652122269
-23.918928312915103,76.01572830103828
-23.508835209523625,74.8138765990572
-23.102234147147104,73.61143507948505
-22.699069267516673,72.40846740652748
-22.299284712363445,71.20503724439011
-21.902824623418557,70.00120825727865
-21.509633142413126,68.79704410939868
-21.11965441107828,67.59260846495587
-20.732832571145142,66.38796498815583
-20.34911176434485,65.18317734320425
-19.96843613240851,63.97830919430676
-19.590749817067255,62.77342420566896
-19.215996960052216,61.568586041496545
-18.8441217030945,60.363858365995114
-18.475068187925256,59.15930484337034
-18.1087805562756,57.9549891378279
-17.745202949876646,56.75097491357334
-17.384279510459535,55.547325834812376
-17.02595437975538,54.3441055657506
-16.670171699495317,53.141377770593714
-16.316875611410456,51.939206113547336
-15.96601025723193,50.73765425881706
-15.617519778690871,49.536785870608604
-15.271348317518392,48.33666461312755
-14.927440015445631,47.1373541505796
-14.5857390142037,45.93891814717031
-14.246189455523735,44.74142026710543
